path	sentence
common_voice_th_25656190.mp3	ตาเค้าโตกว่าพุงเค้าเสียอีก
common_voice_th_25656281.mp3	เขาไปหาคนขายยาสูบเพื่อซื้อบุหรี่
common_voice_th_25656283.mp3	ฉันหมดคำจะพูดแล้ว
common_voice_th_25637855.mp3	โอ้ที่รักฉันกลับมาด้วยท่าทางที่สิ้นหวัง
common_voice_th_25637857.mp3	พูดอย่างจริงจัง มันน่าเกลียด
common_voice_th_25637861.mp3	ตลาดนัดร่มเหลือง ตลาดหลังมอลล์ หลังห้างเดอะมอลล์นครราชสีมา
common_voice_th_25637863.mp3	ฉันไม่ชอบน้ำเสียงของเขา
common_voice_th_25638222.mp3	พวกเราเป็นเพื่อนที่ดีต่อกันในตอนนี้
common_voice_th_25638224.mp3	เรื่องที่น่าจะเป็นจริง นกพิราบพูดด้วยน้ำเสียงที่ดูถูกที่สุด
common_voice_th_25638225.mp3	แสงไฟช่างงดงามบนสนามมืดมิด
common_voice_th_25643601.mp3	การหลบหลีกจะไม่ทำเพื่อฉัน
common_voice_th_25643622.mp3	ลูกของฉันของลูกโป่งเท็ดดี้แบร์ของเธอมาก
common_voice_th_25665346.mp3	พวกเขานำไป ปัดป่ายเพื่อเปิดทางผ่านป่าทึบ
common_voice_th_25665352.mp3	คุณไม่สามารถกินเค้กได้
common_voice_th_25665354.mp3	เด็กเขวี้ยงตุ๊กตาออกไปนอกหน้าต่าง
common_voice_th_25665508.mp3	โทรศัพท์ของเมลิสซ่าสั่นต่อไปอย่างควบคุมไม่ได้
common_voice_th_25665513.mp3	ลูซี่โกหกอย่างแน่นอนเมื่อเธอพูดอย่างนั้น
common_voice_th_25665514.mp3	คนเยอะงานก็ไว
common_voice_th_25637148.mp3	ต้องพยายามให้มากกว่านี้
common_voice_th_25637149.mp3	ผมคิดว่ามีไฟ
common_voice_th_25637390.mp3	ไม่เคยเจออะไรที่เหมือนกันขนาดนี้มาก่อนในชีวิต
common_voice_th_25637391.mp3	ฉันเห็นนกฮูกตัวเล็ก
common_voice_th_25637392.mp3	และฉันรู้ว่าคุณทำได้ดีกว่านั้นทั้งหมด ราชินีกล่าวอย่างมีชัยชนะ
common_voice_th_23885111.mp3	ธนาคาร
common_voice_th_23885112.mp3	ติ๊กต่อก
common_voice_th_23885113.mp3	ในตอนที่อัลวินเป็นเด็กเขาชอบดูบัด สเปนเซอร์และเทอร์เรนซ์ ฮิลล์
common_voice_th_23885125.mp3	ฉันได้ตัดผมออก
common_voice_th_23885126.mp3	ผู้จ่ายเงินที่ไม่ดีจะได้รับเงินของคุณหากเป็นเพียงวัว
common_voice_th_23885127.mp3	วิชาการกับความรู้สาขาวิชาต่างหากที่จะสอนให้ทำงานเป็น
common_voice_th_25659627.mp3	ผู้ชายที่ดีกว่าผู้ชายที่ฉันถอดกางเกง
common_voice_th_25659629.mp3	เราลงไปด้วยการตบข้อมือ
common_voice_th_25659683.mp3	คุณจะมีวิธีการจัดการเพื่อให้สามารถดำรงชีวิตอยู่ที่นี่โดยไม่มีพวกเขาได้อย่างไร
common_voice_th_25659684.mp3	นักเขียนอิสระต่างยื่นข้อเสนอให้รัฐสภาทบทวนญัตติการจดสิทธิบัตร
common_voice_th_25659687.mp3	ระบบยังไม่นิ่งเท่าไร
common_voice_th_25659689.mp3	ไม่เป็นคนมองโลกในแง่ร้าย
common_voice_th_25655446.mp3	พวกเขาบอกฉันว่าฉันเป็นหนี้บุญคุณมากกว่านั้น
common_voice_th_25655449.mp3	คุณควรจะได้เรียนรู้ว่ารูปย่อที่ผู้หญิงสวมคอเสื้อพรวดพราดเป็นเพียงแค่คลิกเหยื่อ
common_voice_th_25655507.mp3	เราเป็นหนี้ค่าผ่อนบ้าน
common_voice_th_25655510.mp3	ทำตัวให้ดีก็ไม่เสียหาย
common_voice_th_25677974.mp3	ฉันล้มตัวลงเพราะว่าฉันรู้สึกตัวหนักมากมาก
common_voice_th_25677977.mp3	ฉันไม่ค่อยจะเชื่อในสิ่งต่างต่างที่เขาทำ
common_voice_th_25678133.mp3	คุณยายของฉันได้รับการผ่าตัดต้อกระจก และตอนนี้สามารถมองเห็นอย่างชัดเจนได้อีกครั้ง
common_voice_th_25678135.mp3	สัตว์เพศเมียหลั่งฟีโรโมนที่ดึงดูดตัวเมีย
common_voice_th_25678140.mp3	แม้กระมั่งเวลาเธอพูดเสียงของนั้นแหลมและน่ารำคาญขึ้นมาถึงข้างบน
common_voice_th_25678192.mp3	มีฝุ่นหนาปกคลุมจนมองไม่เห็นอะไรเลย
common_voice_th_25636353.mp3	ความตรงไปตรงมาแบบลูกผู้ชายของผมดูท่าจะได้ผลดี
common_voice_th_25636354.mp3	ฉันกินถั่วแดงสำหรับมื้อค่ำ
common_voice_th_25636356.mp3	การเลื่อนไม่ใช่การปฎิเสธ
common_voice_th_25636357.mp3	ฟ้าผ่าต้นไม้
common_voice_th_25636383.mp3	มันเป็นรูปสี่เหลี่ยมผืนผ้า
common_voice_th_25636386.mp3	ห้องของนายบัคเก็ต ห้ามเคาะประตูหรือกดกริ่ง
common_voice_th_25636387.mp3	มันอยู่ในความช่วยของทนายความของฉัน
common_voice_th_25684665.mp3	จันทร์
common_voice_th_25684672.mp3	ตอนที่เขายังมีชีวิตอยู่ เขาดูป่วยและยากจนมาก
common_voice_th_25684792.mp3	เธอไปที่สวนสาธารณะเพื่อถ่ายฟุตเทจ
common_voice_th_25684797.mp3	ลูกเห็บกระจัดกระจายอยู่บนพื้นหญ้าสีน้ำตาลไหม้
common_voice_th_25684800.mp3	ฉันชอบเมืองนี้ แต่ในเดือนกรกฎาคมมันร้อนมาก
common_voice_th_25662853.mp3	ลูกสุนัขดึงสายจูงขณะที่เขาเห็นรูปร่างแมว
common_voice_th_25662854.mp3	ช่องเปิดขยายและบีบสื่งที่ไม่มีรูปร่างลงไปบนพื้น
common_voice_th_25662856.mp3	ปราศจากกลูเตนหรือไม่
common_voice_th_25662921.mp3	สวัสดีค่ะ
common_voice_th_25662927.mp3	ฟิชแอนด์ชิปส์มีคลอเลสเตอรอลสูง
common_voice_th_25659668.mp3	เวลายาวนานผ่านไป ความรู้มากมายก็หายไปด้วย
common_voice_th_25659669.mp3	คุณพูดว่าอะไรนะ ฮาโรลด์
common_voice_th_25659672.mp3	ฉันทำมันไม่ได้หรอก เธอกล่าว
common_voice_th_25677500.mp3	วันอาทิตย์ไม่เหมาะกับฉันเลย
common_voice_th_25677502.mp3	มันคือการประชุมของปัญญาชนและนักปรัชญา
common_voice_th_25677503.mp3	ไม่เจอกวาง เจอแต่ป้าย
common_voice_th_25677504.mp3	เอไลซาตกตะลึงกับการเปิดเผย
common_voice_th_25677631.mp3	เกร็กสันถือไม้ขีดไฟเอาไว้จนกระทั่งมันเผาไหม้มาจนถึงปลายนิ้วของเขา
common_voice_th_25677636.mp3	วันแม่ปีนี้อยากกลับบ้านไปหาแม่
common_voice_th_25677638.mp3	นึกถึงการลงทุนในการผจญภัยเช่นนี้
common_voice_th_25677639.mp3	แมวของฉันชอบที่จะซ่อนตัวอยู่ในโซฟาตัวใหม่
common_voice_th_25629661.mp3	ฉันควรจะถอนหายใจเมื่อเราพบกัน คุณคิดแบบนั้นไหม
common_voice_th_25629664.mp3	ทำไมฉันถึงต้องการทำเช่นนั้น
common_voice_th_25629687.mp3	ฉันเป็นพี่น้องในวิทยาลัย
common_voice_th_25629688.mp3	เม่นรีบกลับไปที่บ้าน
common_voice_th_25684768.mp3	บริษัทใหญ่ทางด้านเทคโนโลยีของโลกกำลังลงทุนไปเยอะ
common_voice_th_23654659.mp3	เราขอแสดงความซาบซึ้งกับการได้รับเงินบริจาค
common_voice_th_23654660.mp3	ฉันกล้าพูดต่อหน้าเลยนะว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี
common_voice_th_23654661.mp3	ที่รักของฉัน
common_voice_th_23654684.mp3	ปลอกสวมนิ้วสำหรับเย็บผ้าอันเดียวเท่านั้น อลิซพูดอย่างเศร้าใจ
common_voice_th_23654685.mp3	ถ้าเป็นไปได้เธอก็ไม่เลือกที่จะสวมมัน
common_voice_th_23654687.mp3	เขามีเส้นเลือดอุดตัน
common_voice_th_23654688.mp3	ชั้นก็ไม่ได้สนใจนักหรอกว่าที่ไหนที่ อลิซกล่าว
common_voice_th_25686545.mp3	ทางม้าลาย
common_voice_th_25686827.mp3	ฉันบอกอะไรคุณไป
common_voice_th_25686831.mp3	สุนัขอ้วนขึ้นทุกวัน
common_voice_th_26595744.mp3	ม้าเหล่านี้ช่างเงียบเสียจริง
common_voice_th_26595745.mp3	ตลอดปีตลอดชาติ
common_voice_th_26595746.mp3	ส่งเสริมการรวมกลุ่มประมงชายฝั่ง
common_voice_th_26595747.mp3	นี่คือปีหนึ่งพันแปดร้อยแปดสิบ
common_voice_th_26595748.mp3	เพื่อดำเนินการตามรัฐธรรมนูญแห่งราชอาณาจักรไทย
common_voice_th_26595772.mp3	อนุรักษ์วิถีชีวิตกลุ่มชาติพันธุ์
common_voice_th_26595773.mp3	ซู่กั้นรั้วไซมาน
common_voice_th_26595774.mp3	สะใภ้จ้าว รจนา
common_voice_th_26595775.mp3	อัจฉริยลักษณ์
common_voice_th_26595776.mp3	สายสวาท อุปถัมภ์ กองแก้ว
common_voice_th_25712369.mp3	ดอลลาร์
common_voice_th_25712373.mp3	ขนมปังนิด น้ำอีกหน่อย
common_voice_th_25712377.mp3	ฉันฟังเพลงจากวิทยุจนเคลิ้มหลับไป
common_voice_th_25685601.mp3	ลุงเรียกเด็กเด็ก
common_voice_th_25685602.mp3	เขายังเสียใจกับรายได้ที่ได้
common_voice_th_25685604.mp3	ผู้ดูแลโรงเรียนเป็นผู้ชายที่สูงมาก
common_voice_th_25685656.mp3	นักมายากลดึงดอกไม้ออกมาจากช่องกระเป๋าผ้าเช็ดหน้า
common_voice_th_25685660.mp3	เที่ยวบินสี่บีเก้าหนึ่งจำเป็นต้องล่าช้าเนื่องจากปัญหาสภาพอากาศ
common_voice_th_25669575.mp3	มันช่างเป็นความเข้าใจผิดที่น่าเศร้าสลดเสียจริง
common_voice_th_25669578.mp3	มีหลายสิ่งหลายอย่างที่ฉันจะมาพูดกับคุณ
common_voice_th_25669580.mp3	ฉันท้าใครที่ไปถึงเกาะโซโลมอนซอร์ในแคลิฟอร์เนีย
common_voice_th_25669590.mp3	ถ่ายภาพขาวดำของผู้คนที่เซื่องซึมในความมืด
common_voice_th_25669731.mp3	คุณได้รับบาดเจ็บอย่างร้ายแรง
common_voice_th_25669737.mp3	การเป็นเจ้าของหมายความว่าอย่างไรในยุคดิจิตอล
common_voice_th_25689974.mp3	ตอนนี้เรารู้แล้วว่ามันถูกต้อง
common_voice_th_25690164.mp3	บ้านสร้างใหม่มักจะมีราคาสูงกว่ามาก
common_voice_th_25690169.mp3	รัฐธรรมนูญเป็นกฎหมายสูงสุดของประเทศ
common_voice_th_24977554.mp3	และตัวเธอก็ครอบคลุมไปด้วยแรงบันดาลใจ
common_voice_th_24977559.mp3	ความรักในสมบัติคือต้นตอของความชั่วร้ายทั้งหลาย
common_voice_th_24977561.mp3	ฉันแน่ใจว่ามันได้ เช่นสิ่งสวยงามที่อยู่ในนั้น
common_voice_th_24977654.mp3	การเมืองคืออะไร
common_voice_th_25896874.mp3	ซาลวิ่งเก่ง
common_voice_th_25896875.mp3	แต่มาเด็มมัวเซล คุณปลอดภัย เขาพูดพร้อมกับยิ้ม
common_voice_th_25896876.mp3	ยกหินสี่เหลี่ยมขึ้นเหนือรั้ว
common_voice_th_25896877.mp3	แนวทรายเพิ่มขึ้นที่ขอบน้ำ
common_voice_th_25896914.mp3	มันดีเสมอถ้าคุณสามารถเรียนรู้สิ่งใหม่ได้ใช่ไหม
common_voice_th_25896915.mp3	ฉันเตรียมตัวออกค่าใช้จ่ายทั้งหมด
common_voice_th_25896916.mp3	ฉันเห็นเธอขี่รอลเลอร์เบลด
common_voice_th_25896917.mp3	เค้กจะพร้อมเสิร์ฟในอีกสิบเจ็ดนาที
common_voice_th_27104353.mp3	ได้ร่วมกันทั้งทุกข์และสุขช่วยเหลือกันในหลาย
common_voice_th_27104354.mp3	พบว่า ยี่สิบ ของผู้ป่วยโควิด
common_voice_th_27104355.mp3	หนังเรื่องนี้แบ่งเนื้อหาออกเป็น สาม ตอน
common_voice_th_27104356.mp3	มะเขือเทศ
common_voice_th_27104357.mp3	เศรษฐีดีใจมากจึงจัดงานแต่งงานให้ไกรทองกับนางตะเภาแก้ว พร้อมมอบสมบัติให้ครึ่งหนึ่ง
common_voice_th_27104373.mp3	การจ่ายเงินนั้นจะทำให้ คนอ่าน เปลี่ยนสถานะจากการ
common_voice_th_27104374.mp3	ทั้งหมดเข้าด้วยกันบนสายไวโอลินเส้นเดียว
common_voice_th_27104375.mp3	อาจจะไม่ใช่ คุก แต่ก็กักขังอะนะ
common_voice_th_27104376.mp3	ทั้งนี้ขึ้นอยู่กับการวินิจฉัยของแพทย์
common_voice_th_27104377.mp3	ตอนนี้เป็นโหมดสุขภาพ ใช้กฎโรคระบาดคุม จับส่งโรงบาลบ้า
common_voice_th_25709962.mp3	ใครจะมารักคนแบบเรา
common_voice_th_25709967.mp3	รัฐบาลสัญญาว่าจะรีบคืนความสุขให้ประชาชนและรีบจัดการเลือกตั้ง
common_voice_th_25710038.mp3	หล่อนเก็บเครื่องประดับไว้ที่ไหน
common_voice_th_25710044.mp3	งานก่อนหน้านี้ของฉัน ฉันทำหน้าที่เกี่ยวกับการบริหารจัดการ
common_voice_th_25710045.mp3	แล้วเขาก็หมุนตัวหันหลังกลับเข้าไปในห้อง
common_voice_th_23657759.mp3	เรามาถึงทางเข้าหลักของโรงเรียนสน๊อดสเบอรี่ แกรมมา สคูล
common_voice_th_23657766.mp3	ฉันไม่อยากจะเชื่อในส่งที่พวกเขากำลังพูด
common_voice_th_23657781.mp3	เช้านี้ภูทับเบิกอากาศเย็นสบาย
common_voice_th_23657782.mp3	ฉันถามหลังจากที่ลังเลอยู่ชั่วขณะ
common_voice_th_25698334.mp3	ฉันไม่รู้วิธีวิเคราะห์ประโยคนี้
common_voice_th_25698336.mp3	เธอไม่ได้ตอบกลับมา
common_voice_th_25698605.mp3	น่าเสียดายที่ฉันประสบอุบัติเหตุและไม่สามารถดำเนินการต่อได้
common_voice_th_25698608.mp3	นั่นคือมาตรวัดองศาเซนติเกรด
common_voice_th_25698696.mp3	เขาพ่นควันบุหรี่ออกจากปากของเขา
common_voice_th_25698698.mp3	ฉันไม่เห็นว่าทำไม
common_voice_th_25658228.mp3	ฝ่าบาทออกจากอาคารไปแล้ว
common_voice_th_25658271.mp3	การที่จมูกของคุณอดทนต่อกลิ่น คุณกำลังปิดการใช้งานของกลไก
common_voice_th_25658272.mp3	ผลการเลือกตั้งที่ออกมาคุณคิดเห็นอย่างไร
common_voice_th_25658274.mp3	ใครที่ไม่มีความเป็นส่วนตัว
common_voice_th_25653498.mp3	นั่นมันน่าสนใจมาก
common_voice_th_25653499.mp3	ประจุโลหะต้องถูกทำให้ร้อนจนกลายเป็นประกายไฟก่อน
common_voice_th_25653506.mp3	ตลาดรถไฟแม่กลอง ตลาดร่มหุบ ตลาดเสี่ยงตาย จังหวัดสมุทรสงคราม
common_voice_th_25653507.mp3	ฉันเห็นว่าไม่มีใครปากโป้งเลย
common_voice_th_25653508.mp3	น้ำตาในดวงตาของเธอและความรักในใบหน้าของเธอ
common_voice_th_25653510.mp3	คุณปู่กับคุณย่าชอบที่จะเล่นกับหลานของพวกเขา
common_voice_th_25681820.mp3	เสือตัวใหญ่นอนหลับ
common_voice_th_25681822.mp3	เธอเป็นคนดีมากดีมาก
common_voice_th_25682063.mp3	สำหรับเธอ ฉันจะเป็นยิ่งกว่าปีศาจซะอีก
common_voice_th_25682072.mp3	ตอนนี้เรารู้ว่ามันถูก
common_voice_th_25682073.mp3	ฉันไม่ชอบเธอ
common_voice_th_25662963.mp3	คุณเห็นว่ามีเลือดไหลออกมาเธอพูดกับอลิซด้วยรอยยิ้ม
common_voice_th_25662965.mp3	เราต้องทำอะไรเขาบ้าง
common_voice_th_25663059.mp3	มันคือความเรียบง่ายในแบบของมันและไม่มีข้อดีของเขา
common_voice_th_25663060.mp3	สายเหล็กสร้างไฟฟ้าและกันความร้อน
common_voice_th_25663061.mp3	ติ่งเหมือนต้อย
common_voice_th_25685506.mp3	เขาเป็นญาติกับตุ้ม
common_voice_th_25685672.mp3	คุณชอบอะไร ระบบปฏิบัติการวินโดวส์หรือแมค
common_voice_th_25685673.mp3	ลูกเสียใจไหมล่ะ
common_voice_th_25685678.mp3	บางสิ่งบางอย่าง โผล่ออกมาจากหมอก
common_voice_th_25685842.mp3	ดูขั้นตอนของคุณ
common_voice_th_25685854.mp3	รวมร้านดัง ของกินเมืองย่าโม ห้ามพลาด
common_voice_th_24582522.mp3	ดูซิว่า คุณทำอะไรลงไปในกระดาษของฉัน
common_voice_th_24582523.mp3	เจ้าของบริษัทสัมปทานรถรางรายแรกในสยาม
common_voice_th_24582536.mp3	ความทรงจำในวัยเด็กของฉันทำให้ฉันเป็นอย่างทุกวันนี้
common_voice_th_25687997.mp3	เลิกโทษอาญาคดีเกี่ยวกับการแสดงความคิดเห็น ให้เหลือแต่โทษทางแพ่ง
common_voice_th_25688000.mp3	ฉันเห็นเธอเขียนตรงข้าม
common_voice_th_25688007.mp3	มันเป็นอะไรที่เธอต้องการพร้อมกับสิ่งอื่น
common_voice_th_25688175.mp3	ไม่มีผู้หญิงคนอื่นอยู่กับพวกเขา
common_voice_th_25688178.mp3	สำนวนช่วยให้เห็นภาพชัดขึ้น
common_voice_th_25678610.mp3	กูเกิลแมป
common_voice_th_25678619.mp3	เดี๋ยวจะเข้าไปช่วยด้วย
common_voice_th_25680619.mp3	ฉันกำลังคิดว่าคุณทำให้ฉันนึกถึงใคร
common_voice_th_25680627.mp3	คุณพูดอะไร ฉันพูดว่า ทัท
common_voice_th_25686089.mp3	หญ้าเป็นสีเขียวบริเวณที่คุณรดน้ำ
common_voice_th_25686091.mp3	นักเรียนถูกครูตี
common_voice_th_25686093.mp3	มันบ้ารึเปล่า
common_voice_th_25686316.mp3	คุณสามารถทำเรื่องโอนโดยตรงได้โดยผ่านทางบัญชีธนาคารของเรา
common_voice_th_24563679.mp3	เมื่อวาน
common_voice_th_24563680.mp3	ระบบรักษาความปลอดภัยที่ไม่ชัดเจนก็เหมือนกับไม่มีความปลอดภัย
common_voice_th_24563682.mp3	คุณริชาร์โดมองเขาด้วยความประหลาดใจ
common_voice_th_24563698.mp3	เขาหยิบจานของเขา แล้วคว้ามีดและส้อมและทำหน้าตาบูดเบี้ยวโหดเหี้ยมในทีวี
common_voice_th_25668216.mp3	ผู้ประกาศ อ่านข้อกล่าวหาสิ พระราชาตรัส
common_voice_th_25668225.mp3	รวมเป็นเงินไทยสองพันหก
common_voice_th_25668226.mp3	มีหนังแนะนำมั้ยคะ
common_voice_th_25668238.mp3	ไม่ แต่ฉันเห็นร้านขายของที่ระลึก
common_voice_th_25668411.mp3	ห้ามพูดถึงอดีตของเรากับใคร
common_voice_th_25668432.mp3	คุณวิลเลียมเหมาะสมที่จะเป็นผู้ชนะรายการนี้แล้ว
common_voice_th_25668434.mp3	วัวแก่ทำให้ร่องตรง
common_voice_th_25668438.mp3	ไมเคิลสามารถวิดพื้นได้ห้าสิบครั้งโดยไม่เหน็ดเหนื่อย
common_voice_th_25674815.mp3	ไม่นะ จดหมายข่าวสุดสัปดาห์นี้ไม่ได้ส่งมา
common_voice_th_25674816.mp3	กรุณาจัดการประกอบเครื่องกำเนิดไฟฟ้ากระแสสลับด้วยความระมัดระวัง
common_voice_th_25674819.mp3	ตอนนี้พวกเราขอเวลาสักแปป
common_voice_th_25674927.mp3	มันเป็นรูปร่างของปลาวาฬ
common_voice_th_25674935.mp3	ฉันไม่มีอะไรจะพูด
common_voice_th_25683011.mp3	คุณทราบเรื่องนี้จากที่ไหน ฉันถาม
common_voice_th_25683014.mp3	อัลบั้มชุดพันปีประกอบด้วยรีมิกซ์และเนื้อเพลงหลายชุด
common_voice_th_25683141.mp3	กระดาษสีแดงทำให้เวทีสลัวสว่างขึ้น
common_voice_th_25683150.mp3	คุณปิดหรือไม่
common_voice_th_25672976.mp3	คุณจะรู้ได้ยังไงว่าฉันไม่เป็นอะไร
common_voice_th_25672977.mp3	เด็กเด็กไม่ควรนอนดึก
common_voice_th_25672978.mp3	ความรักธรรมชาติของเขานำไปสู่ข้อสรุปที่ว่าเขาจะเรียนด้านชีววิทยา
common_voice_th_25673060.mp3	เวลาทหารเขาตอบ
common_voice_th_25673065.mp3	ฟาร์มนี้มีวัวไก่แกะและสัตว์อื่นอื่นอีกมากมาย
common_voice_th_25674349.mp3	ลูกกลิ้งทำให้ยางมะตอยร้อนแบนราบเป็นพื้นผิวเรียบเรียบ
common_voice_th_25674865.mp3	ขออภัยฉันไม่เห็น ฉันทำแว่นหาย
common_voice_th_25729810.mp3	แต่เขาจะทำอะไรได้
common_voice_th_25729811.mp3	เราไม่เคยย้ายถิ่นฐานอีกครั้งเลย
common_voice_th_25729892.mp3	คุณลองนึกภาพบางสิ่งที่สวยงามกว่าถุงพลาสติกที่โฉบเฉี่ยวและลอยได้ในสายลมหรือไม่
common_voice_th_25729894.mp3	ตามที่คุณร้องขอ ฉันจึงตัดสินใจรับฟังคำเตือนจากคุณ
common_voice_th_25729895.mp3	อะไรกันกับ ความปนเปื้อน ความโกง และ การทำอันตรายต่อกัน ทอมได้แก้แค้นแล้วนิ
common_voice_th_25729896.mp3	พวกเราไม่มีงบที่จะสร้างสตูดิโอที่มีคุณภาพ
common_voice_th_25729910.mp3	เราฉลองในโอกาสพิเศษนั้นเล็กน้อยและแลกเปลี่ยนความคิดทางสังคมกัน
common_voice_th_25671657.mp3	พม่าเป็นประเทศเพื่อนบ้านของประเทศไทย
common_voice_th_25671661.mp3	ฉันทำแบบนั้นไม่ได้หรอก
common_voice_th_25671669.mp3	เธอทำไม่ได้เหรอ ราชินีกล่าวด้วยน้ำเสียงดูถูก
common_voice_th_25671887.mp3	คุณเห็นแล้วใช่ไหมว่าแต่ละนาทีผ่านไปอย่างรวดเร็ว
common_voice_th_25671888.mp3	มาสิ แล้วจะได้จัดการเจ้าหนูทดลองพวกนี้ อลิซคิด
common_voice_th_25671890.mp3	ผู้ใหญ่หาผ้าใหม่ ให้สะใภ้ใช้คล้องคอ
common_voice_th_25671103.mp3	ดูสิ่งที่เธอทำลงบนกระดาษฉันสิ
common_voice_th_25671105.mp3	นางสาวแคลร์ท่านอธิการบดีกล่าว
common_voice_th_25671110.mp3	ใช้แล้วโดยใคร
common_voice_th_25671112.mp3	มันต้องเป็นเรื่องของความแตกต่างทางวัฒนธรรม
common_voice_th_25671280.mp3	มันเป็นการออกแบบพื้นฐานแต่ยังมีความอิสระอยู่
common_voice_th_25671284.mp3	หนังสือรับรองที่ออกให้นั้นได้รับแล้ว
common_voice_th_25671285.mp3	ตาดำปลูกผักคะน้าเมื่อวานนี้
common_voice_th_25005257.mp3	เราจะไม่มีเงินเหลือ
common_voice_th_25005261.mp3	ทนายความด้านสิทธิบัตรคือนักกฎหมายที่มีความเชี่ยวชาญเฉพาะในด้านทรัพย์สินทางปัญญา
common_voice_th_25005416.mp3	ฉันบอกกับคนอื่นว่ามันไม่มีประโยชน์
common_voice_th_25672943.mp3	ฉันครุ่นคิดไปชั่วขณะ
common_voice_th_25672950.mp3	แกรแฮมฝึกซ้อมอย่างหนัก
common_voice_th_25672953.mp3	นักวิทยาศาสตร์บางคนเชื่อว่าจุดกำเนิดการสั่นของสัญญาณคือนิวตรอน
common_voice_th_25673093.mp3	คุณอยากได้น้ำร้อนใช่ไหม
common_voice_th_25673094.mp3	คุณชอบผลไม้ไหม
common_voice_th_25673096.mp3	สถานีเติมแก๊สที่ใกล้ที่สุดอยู่ที่ถนนทหารผ่านศึก
common_voice_th_25695981.mp3	สวัสดีตอนเช้า สบายดีไหม
common_voice_th_25696087.mp3	ฉันเร่งงาน
common_voice_th_25696134.mp3	ไม่มีคำพูดออกมาสักคำ
common_voice_th_25696343.mp3	อะไรทำให้คุณทำมันล่ะ
common_voice_th_25696660.mp3	รถรางจะมาถึงในห้านาที เว้นแต่ตารางเวลาจะผิดพลาด
common_voice_th_25703677.mp3	จุดเล็กเล็กคือจุดเริ่มต้นของจำนวน
common_voice_th_25703682.mp3	คุณไม่ปกติ กลินดา ตอบ
common_voice_th_25703821.mp3	เธอกลับมาได้ไหม
common_voice_th_25703822.mp3	มันมีอะไรเกี่ยวข้อกับหัวขโมยอาหารนั้นอีกละ
common_voice_th_25703823.mp3	เราจับมือและเริ่มต้นเป็นเพื่อนกัน
common_voice_th_25703825.mp3	เฮนรี่เอาหัวดำลงไปในลำธารก่อน
common_voice_th_25703827.mp3	ฉันว่าจะสร้างบ่อน้ำเล็กเพิ่มในคฤหาสน์
common_voice_th_25622450.mp3	มาสิ เบ็ตตี้ ไปดื่มกันแล้วก็จม
common_voice_th_25622452.mp3	พวกเขาเดินและพูดในส่วนใหญ่ของช่วงบ่าย
common_voice_th_25622525.mp3	เขาดูแลตัวเองได้
common_voice_th_25674222.mp3	เธอเป็นคนมหัศจรรย์จริงจริง
common_voice_th_25674232.mp3	มือของเธอยังคงวางอยู่ในมือของเขา
common_voice_th_25674241.mp3	ผมอยากมีรถสักคันเอาไว้ขับไปเที่ยว
common_voice_th_25674313.mp3	คุณรู้จักคนพวกนี้ไหม
common_voice_th_25674316.mp3	เจสซี่เป็นนักแสดงตลกที่มีชื่อเสียง
